"name","X2024_fpts.g","predicted_fpts_2024","position"
"CeeDee Lamb",17.6,25.9441307548053,"WR"
"Tyreek Hill",12.8,22.5478640383506,"WR"
"Amon-Ra St. Brown",18.6,22.0434963133359,"WR"
"Keenan Allen",12.3,21.8552416649091,"WR"
"Davante Adams",17.2,19.1833609191848,"WR"
"Christian McCaffrey",11.9,18.9426045265203,"RB"
"Stefon Diggs",15.2,18.8091264890909,"WR"
"Alvin Kamara",18.9,18.5247544380337,"RB"
"Breece Hall",15.1,17.7493911045781,"RB"
"A.J. Brown",16.7,17.2295316649796,"WR"
"Adam Thielen",13.9,17.1353412036479,"WR"
"Puka Nacua",18.8,17.021813060866,"WR"
"Kyren Williams",17,16.8353092475374,"RB"
"James Cook",16.7,16.0287899985373,"RB"
"Rachaad White",12.5,15.9389752532028,"RB"
"Bijan Robinson",20.1,15.5909814481753,"RB"
"Saquon Barkley",22.2,15.1823119951108,"RB"
"De'Von Achane",17.6,15.0191462766215,"RB"
"DJ Moore",14,14.7312572465707,"WR"
"Evan Engram",9.9,14.7264034752045,"TE"
"Josh Allen",22.3,14.4054256154906,"QB"
"James Conner",15.9,14.3835309798835,"RB"
"Isiah Pacheco",8.1,14.373817947451,"RB"
"Michael Pittman Jr.",10.4,14.2562106433829,"WR"
"Jonathan Taylor",17.6,14.1178751909418,"RB"
"Travis Etienne Jr.",8.7,14.038744656493,"RB"
"Aaron Jones",14.2,14.0140265686225,"RB"
"Joe Mixon",17.2,13.8774860135419,"RB"
"Josh Jacobs",17.2,13.79672603426,"RB"
"Tony Pollard",12.5,13.7578739045298,"RB"
"Jahmyr Gibbs",21.3,13.7367763757246,"RB"
"Austin Ekeler",11,13.6523538182705,"RB"
"Jaylen Warren",8.3,13.4392643857516,"RB"
"T.J. Hockenson",8.7,13.3286915407819,"TE"
"D'Andre Swift",12.6,13.3087485809167,"RB"
"Brian Robinson Jr.",11.4,13.1222490304383,"RB"
"Jalen Hurts",21,13.0958414686278,"QB"
"Jerome Ford",9.6,13.0762235061791,"RB"
"Javonte Williams",9.3,12.9607547758891,"RB"
"Nick Chubb",7.9,12.9477408346833,"RB"
"Rhamondre Stevenson",11.7,12.9475309270998,"RB"
"Lamar Jackson",25.3,12.908758019076,"QB"
"Travis Kelce",12.2,12.7650458680667,"TE"
"David Njoku",13.5,12.7613946811211,"TE"
"Garrett Wilson",14.8,12.7140389759619,"WR"
"Sam LaPorta",10.9,12.6656896271801,"TE"
"Dak Prescott",14.6,12.596952269823,"QB"
"Joe Flacco",12.4,12.596952269823,"QB"
"Chris Godwin",19.7,12.4341731045245,"WR"
"Zack Moss",10.2,12.2181931179034,"RB"
"Ezekiel Elliott",3.8,12.1946236743162,"RB"
"Kenneth Walker III",16.5,12.0133904428287,"RB"
"Chris Olave",9.6,11.9121281662918,"WR"
"Chuba Hubbard",16.1,11.8155836964528,"RB"
"Jordan Love",15.6,11.7238961719144,"QB"
"Tyjae Spears",9.5,11.6864941666063,"RB"
"Kirk Cousins",12.6,11.6615350220638,"QB"
"Brock Purdy",17.8,11.5368127223626,"QB"
"Alexander Mattison",9.8,11.5349485560877,"RB"
"Ja'Marr Chase",23.7,11.5302160837118,"WR"
"Devin Singletary",6.4,11.4941893508193,"RB"
"C.J. Stroud",13,11.474451572512,"QB"
"Kyler Murray",17.5,11.4120904226614,"QB"
"Derrick Henry",19.8,11.3638510118145,"RB"
"Anthony Richardson",14.9,11.3497292728108,"QB"
"Justin Herbert",16.8,11.2250069731096,"QB"
"Khalil Herbert",2.2,11.0867009837916,"RB"
"Justin Fields",11.9,11.0379235235577,"QB"
"Trey McBride",15.6,10.9824421844698,"TE"
"Patrick Mahomes",17.7,10.9132012238565,"QB"
"Antonio Gibson",6.1,10.8051299463415,"RB"
"Najee Harris",12,10.726631974258,"RB"
"Russell Wilson",15.7,10.6637566244541,"QB"
"Jared Goff",19.1,10.6013954746035,"QB"
"Jake Ferguson",7.5,10.5779484409821,"TE"
"Samaje Perine",4.8,10.5300063139189,"RB"
"David Montgomery",15.8,10.4176677647908,"RB"
"Trevor Lawrence",14.5,10.2272285754998,"QB"
"Matthew Stafford",13.4,10.1025062757986,"QB"
"Baker Mayfield",21.5,10.040145125948,"QB"
"Jake Browning",-0.1,9.9777839760974,"QB"
"D'Onta Foreman",3,9.92161346158682,"RB"
"Tua Tagovailoa",16.5,9.91542282624679,"QB"
"Raheem Mostert",5.5,9.87363884268243,"RB"
"Zach Charbonnet",11,9.78330127721112,"RB"
"George Kittle",15.8,9.71338810910861,"TE"
"DeAndre Hopkins",9.2,9.67863103088624,"WR"
"Cole Kmet",7.1,9.60679097931514,"TE"
"Joshua Dobbs",15.4,9.60361707699374,"QB"
"Calvin Ridley",11.7,9.50759351228068,"WR"
"Geno Smith",15.6,9.47889477729253,"QB"
"Dalton Kincaid",7.8,9.44883150207886,"TE"
"Terry McLaurin",15.8,9.42171288634421,"WR"
"Sam Howell",-0.3,9.41653362744192,"QB"
"Tyler Allgeier",6.2,9.41167030547482,"RB"
"Kyle Pitts",7.7,9.27286203005198,"TE"
"Jakobi Meyers",14.5,9.2663604347733,"WR"
"Dalton Schultz",7,9.22446858907647,"TE"
"Tyler Lockett",7.1,9.18315522547663,"WR"
"Joe Burrow",21.9,9.16708902803948,"QB"
"Roschon Johnson",5.5,9.14187113781101,"RB"
"Jaleel McLaughlin",6.1,9.0664613273025,"RB"
"Deshaun Watson",11,9.04236672833827,"QB"
"Tyler Conklin",7.6,8.90484930866157,"TE"
"Mike Evans",17.2,8.90173668816968,"WR"
"Derek Carr",15.1,8.85528327878644,"QB"
"Dallas Goedert",10.4,8.76850187416482,"TE"
"Jeff Driskel",0,8.66819982923461,"QB"
"Miles Sanders",7,8.59464431141918,"RB"
"Kenneth Gainwell",3.7,8.59185948456394,"RB"
"Justice Hill",8.5,8.45163064729647,"RB"
"Nick Mullens",0.3,8.29403293013096,"QB"
"Taylor Heinicke",0.8,8.23167178028035,"QB"
"Carson Wentz",1.6,8.16931063042974,"QB"
"Chig Okonkwo",6.7,7.96002455870217,"TE"
"Ty Chandler",1.7,7.93100328029873,"RB"
"Gardner Minshew II",9.6,7.67042143162487,"QB"
"Nico Collins",17.6,7.67002658597541,"WR"
"Rico Dowdle",12.4,7.66861311876206,"RB"
"Dameon Pierce",4,7.5306883078,"RB"
"Zamir White",3.7,7.5043340373576,"RB"
"Gerald Everett",0.7,7.41194249181081,"TE"
"Cam Akers",5.5,7.38256008650204,"RB"
"Desmond Ridder",4.4,7.35861568237183,"QB"
"Jonnu Smith",13.1,7.31742988986104,"TE"
"Tyler Higbee",8.9,7.26538526193988,"TE"
"Emari Demercado",4.2,7.20650913531129,"RB"
