"name","X2024_fpts.g","predicted_fpts_2024","position"
"Josh Allen",22.3,14.4054256154906,"QB"
"Jalen Hurts",21,13.0958414686278,"QB"
"Dak Prescott",14.6,12.596952269823,"QB"
"Lamar Jackson",25.3,12.908758019076,"QB"
"Jordan Love",15.6,11.7238961719144,"QB"
"Brock Purdy",17.8,11.5368127223626,"QB"
"Jared Goff",19.1,10.6013954746035,"QB"
"Patrick Mahomes",17.7,10.9132012238565,"QB"
"C.J. Stroud",13,11.474451572512,"QB"
"Baker Mayfield",21.5,10.040145125948,"QB"
"Tua Tagovailoa",16.5,9.91542282624679,"QB"
"Trevor Lawrence",14.5,10.2272285754998,"QB"
"Sam Howell",-0.3,9.41653362744192,"QB"
"Russell Wilson",15.7,10.6637566244541,"QB"
"Matthew Stafford",13.4,10.1025062757986,"QB"
"Derek Carr",15.1,8.85528327878644,"QB"
"Justin Herbert",16.8,11.2250069731096,"QB"
"Justin Fields",11.9,11.0379235235577,"QB"
"Geno Smith",15.6,9.47889477729253,"QB"
"Joshua Dobbs",15.4,9.60361707699374,"QB"
"Gardner Minshew II",9.6,7.67042143162487,"QB"
"Desmond Ridder",4.4,7.35861568237183,"QB"
"Bryce Young",13.9,6.11139268535966,"QB"
"Kirk Cousins",12.6,11.6615350220638,"QB"
"Joe Burrow",21.9,9.16708902803948,"QB"
"Kyler Murray",17.5,11.4120904226614,"QB"
"Jake Browning",-0.1,9.9777839760974,"QB"
"Taysom Hill",12.8,5.61250348655479,"QB"
"Aidan O'Connell",10.4,7.1091710829694,"QB"
"Kenny Pickett",5,5.737225786256,"QB"
"Mac Jones",9.6,6.04903153550905,"QB"
"Will Levis",10,7.04680993311879,"QB"
"Joe Flacco",12.4,12.596952269823,"QB"
"Tommy DeVito",4.5,5.86194808595722,"QB"
"Tyrod Taylor",10,4.92653083819809,"QB"
"Deshaun Watson",11,9.04236672833827,"QB"
"Anthony Richardson",14.9,11.3497292728108,"QB"
"Bailey Zappe",7,4.302919339692,"QB"
"Nick Mullens",0.3,8.29403293013096,"QB"
"Taylor Heinicke",0.8,8.23167178028035,"QB"
"Jimmy Garoppolo",19.9,5.737225786256,"QB"
"Daniel Jones",13.5,5.92430923580783,"QB"
"Tyson Bagent",-0.1,6.67264303401513,"QB"
"Mitchell Trubisky",1.7,6.04903153550905,"QB"
"Mason Rudolph",12,6.17375383521026,"QB"
"Drew Lock",10,4.55236393909444,"QB"
"Jarrett Stidham",0.2,5.55014233670418,"QB"
"Carson Wentz",1.6,8.16931063042974,"QB"
"Tyler Huntley",12.1,2.68152944357618,"QB"
"Andy Dalton",9.8,3.67930784118592,"QB"
"Sam Darnold",18.1,1.434306446564,"QB"
"Jacoby Brissett",5.7,4.73944738864626,"QB"
"Dorian Thompson-Robinson",2.3,1.74611219581704,"QB"
"Davis Mills",2.4,1.87083449551826,"QB"
"Jeff Driskel",0,8.66819982923461,"QB"
"Jameis Winston",10.9,1.06013954746035,"QB"
"Marcus Mariota",15.3,2.43208484417374,"QB"
"Tim Boyle",4.6,2.24500139462191,"QB"
"Clayton Tune",-0.3,0.561250348655479,"QB"
"Cooper Rush",9.1,0.249444599402435,"QB"
"Malik Willis",7.4,0.623611498506087,"QB"
"Mike White",1.1,0.187083449551826,"QB"
"Aaron Rodgers",15.1,3.40888513607896e-17,"QB"
"Kyle Trask",-0.1,-0.0623611498506087,"QB"
"Kyle Allen",0.8,-0.124722299701217,"QB"
