"name","X2024_fpts.g","predicted_fpts_2024","position"
"Christian McCaffrey",11.9,18.9426045265203,"RB"
"Derrick Henry",19.8,11.3638510118145,"RB"
"Kyren Williams",17,16.8353092475374,"RB"
"James Cook",16.7,16.0287899985373,"RB"
"D'Andre Swift",12.6,13.3087485809167,"RB"
"James Conner",15.9,14.3835309798835,"RB"
"Najee Harris",12,10.726631974258,"RB"
"Joe Mixon",17.2,13.8774860135419,"RB"
"David Montgomery",15.8,10.4176677647908,"RB"
"Raheem Mostert",5.5,9.87363884268243,"RB"
"Travis Etienne Jr.",8.7,14.038744656493,"RB"
"Tony Pollard",12.5,13.7578739045298,"RB"
"Breece Hall",15.1,17.7493911045781,"RB"
"Rachaad White",12.5,15.9389752532028,"RB"
"Bijan Robinson",20.1,15.5909814481753,"RB"
"Saquon Barkley",22.2,15.1823119951108,"RB"
"Jahmyr Gibbs",21.3,13.7367763757246,"RB"
"Isiah Pacheco",8.1,14.373817947451,"RB"
"Kenneth Walker III",16.5,12.0133904428287,"RB"
"Chuba Hubbard",16.1,11.8155836964528,"RB"
"Devin Singletary",6.4,11.4941893508193,"RB"
"Jerome Ford",9.6,13.0762235061791,"RB"
"Gus Edwards",5.8,6.93061749428021,"RB"
"Josh Jacobs",17.2,13.79672603426,"RB"
"De'Von Achane",17.6,15.0191462766215,"RB"
"Zack Moss",10.2,12.2181931179034,"RB"
"Jaylen Warren",8.3,13.4392643857516,"RB"
"Javonte Williams",9.3,12.9607547758891,"RB"
"Jonathan Taylor",17.6,14.1178751909418,"RB"
"Brian Robinson Jr.",11.4,13.1222490304383,"RB"
"Alexander Mattison",9.8,11.5349485560877,"RB"
"Alvin Kamara",18.9,18.5247544380337,"RB"
"Tyler Allgeier",6.2,9.41167030547482,"RB"
"Aaron Jones",14.2,14.0140265686225,"RB"
"Ezekiel Elliott",3.8,12.1946236743162,"RB"
"Austin Ekeler",11,13.6523538182705,"RB"
"Rhamondre Stevenson",11.7,12.9475309270998,"RB"
"Khalil Herbert",2.2,11.0867009837916,"RB"
"Zach Charbonnet",11,9.78330127721112,"RB"
"Ty Chandler",1.7,7.93100328029873,"RB"
"Tyjae Spears",9.5,11.6864941666063,"RB"
"Zamir White",3.7,7.5043340373576,"RB"
"Miles Sanders",7,8.59464431141918,"RB"
"D'Onta Foreman",3,9.92161346158682,"RB"
"Dameon Pierce",4,7.5306883078,"RB"
"Kareem Hunt",12,5.77252590077432,"RB"
"Jaleel McLaughlin",6.1,9.0664613273025,"RB"
"Justice Hill",8.5,8.45163064729647,"RB"
"Kenneth Gainwell",3.7,8.59185948456394,"RB"
"Rico Dowdle",12.4,7.66861311876206,"RB"
"Roschon Johnson",5.5,9.14187113781101,"RB"
"Jamaal Williams",2.6,7.11094727043618,"RB"
"Pierre Strong Jr.",2.5,5.55925900242533,"RB"
"Emari Demercado",4.2,7.20650913531129,"RB"
"Antonio Gibson",6.1,10.8051299463415,"RB"
"Chris Rodriguez Jr.",3.5,4.51472906367125,"RB"
"Samaje Perine",4.8,10.5300063139189,"RB"
"Jordan Mason",9.6,4.36503238292291,"RB"
"Michael Carter",11.9,7.06492174617699,"RB"
"Cordarrelle Patterson",2.9,5.45373891616598,"RB"
"Chase Brown",15.9,7.09406084347464,"RB"
"Craig Reynolds",1.2,4.6947812091221,"RB"
"Nick Chubb",7.9,12.9477408346833,"RB"
"Cam Akers",5.5,7.38256008650204,"RB"
"Trey Sermon",3.2,4.40252596078627,"RB"
"Kendre Miller",4.9,6.83533326011021,"RB"
"Patrick Taylor Jr.",2.3,5.18808312722425,"RB"
"Tank Bigsby",8.1,3.61139914063782,"RB"
"Ty Johnson",5.4,5.27647159757037,"RB"
"Ronnie Rivers",1.1,4.23497167462321,"RB"
"D'Ernest Johnson",2.6,5.67010355344347,"RB"
"Chris Brooks",2.8,3.15437443299417,"RB"
"Ameer Abdullah",7.8,6.10234245009509,"RB"
"Tyler Goodson",2.8,4.48023022024666,"RB"
"Emanuel Wilson",5.6,3.71409911867379,"RB"
