"name","X2024_fpts.g","predicted_fpts_2024","position"
"CeeDee Lamb",17.6,25.9441307548053,"WR"
"Tyreek Hill",12.8,22.5478640383506,"WR"
"Amon-Ra St. Brown",18.6,22.0434963133359,"WR"
"Puka Nacua",18.8,17.021813060866,"WR"
"A.J. Brown",16.7,17.2295316649796,"WR"
"DJ Moore",14,14.7312572465707,"WR"
"Mike Evans",17.2,8.90173668816968,"WR"
"Keenan Allen",12.3,21.8552416649091,"WR"
"Stefon Diggs",15.2,18.8091264890909,"WR"
"Davante Adams",17.2,19.1833609191848,"WR"
"Ja'Marr Chase",23.7,11.5302160837118,"WR"
"Nico Collins",17.6,7.67002658597541,"WR"
"Michael Pittman Jr.",10.4,14.2562106433829,"WR"
"Deebo Samuel Sr.",10.2,4.61830122295017,"WR"
"Chris Olave",9.6,11.9121281662918,"WR"
"Adam Thielen",13.9,17.1353412036479,"WR"
"Calvin Ridley",11.7,9.50759351228068,"WR"
"DeVonta Smith",15.3,5.81090591662616,"WR"
"Amari Cooper",8.8,6.50028252276109,"WR"
"DK Metcalf",12.7,4.46062772497716,"WR"
"DeAndre Hopkins",9.2,9.67863103088624,"WR"
"Jordan Addison",14.2,4.35461678481806,"WR"
"Jakobi Meyers",14.5,9.2663604347733,"WR"
"Jayden Reed",11.6,4.73467279379451,"WR"
"Garrett Wilson",14.8,12.7140389759619,"WR"
"Rashee Rice",16.2,1.77826964103354,"WR"
"Chris Godwin",19.7,12.4341731045245,"WR"
"Terry McLaurin",15.8,9.42171288634421,"WR"
"George Pickens",11.7,1.62566347505184,"WR"
"Zay Flowers",12.3,4.30665147127185,"WR"
"Tyler Lockett",7.1,9.18315522547663,"WR"
"Justin Jefferson",18.7,4.34819137809312,"WR"
"Jaylen Waddle",10,5.41812122075136,"WR"
"Courtland Sutton",14.1,1.60655154270572,"WR"
"Romeo Doubs",10.2,2.99929397395244,"WR"
"Drake London",16.5,5.14527829624368,"WR"
"Brandin Cooks",7,2.22043142367511,"WR"
"Tank Dell",10,-1.16028135882411,"WR"
"Cooper Kupp",14.6,0.496265580253399,"WR"
"Josh Downs",13.1,0.108190766682466,"WR"
"Diontae Johnson",7.4,-2.39482424009304,"WR"
"Darius Slayton",6.9,-6.53178138132696,"WR"
"Christian Kirk",8.9,1.23019610618458,"WR"
"Jaxon Smith-Njigba",14.9,1.79207933869625,"WR"
"Rashid Shaheed",12.6,-2.24177929938351,"WR"
"Tyler Boyd",4.9,0.44789144683408,"WR"
"Jerry Jeudy",14.2,-0.716131908557458,"WR"
"Tee Higgins",18.5,-5.54572077426392,"WR"
"Wan'Dale Robinson",10.7,1.27994166218495,"WR"
"Elijah Moore",7.1,2.4575190813341,"WR"
"Dontayvion Wicks",6.5,-5.36615138208149,"WR"
"Michael Wilson",7.8,-9.57596365218214,"WR"
"Khalil Shakir",12.2,-14.6073679458704,"WR"
"Tutu Atwell",5.8,-3.44588339767263,"WR"
"DeMario Douglas",8.7,-1.2569106771235,"WR"
"Joshua Palmer",7.2,-7.27304963146091,"WR"
"Noah Brown",7.8,-9.82588406687758,"WR"
"Christian Watson",7,-8.27946003297056,"WR"
"Kendrick Bourne",5.4,-3.25964589465394,"WR"
"Alec Pierce",10.1,-7.36325232962507,"WR"
"Quentin Johnston",11.6,-6.88617885115854,"WR"
"Demarcus Robinson",7.3,-4.76239209109771,"WR"
"Nick Westbrook-Ikhine",8,-8.74019326136026,"WR"
"Jameson Williams",14.1,-9.38754840656475,"WR"
"Darnell Mooney",12.1,-5.50732381617473,"WR"
"Rashod Bateman",10.3,-1.28678362096218,"WR"
"Tre Tucker",7.6,-10.4863160629747,"WR"
"Marvin Mims Jr.",7.6,-15.2130207802904,"WR"
"Greg Dortch",5.3,-9.52312676829125,"WR"
"Allen Lazard",10.5,-7.99548521662771,"WR"
